,user_id,item_id,review,text_clean,ts,rating
53438,9342,4472,Still the best PC controller,still best pc control,1517616000,5
53439,9342,3516,"Great game, probably on par with Human Revolution and the original game in the series.",great game probabl par human revolut origin game seri,1517616000,5
53440,6014,4464,"Awesome case, however it did not come with any screws. None to attach board to inside of case, none to attach top of case to bottom. Contacted seller and they were no help. Had to get creative to make it work because the screws are some oddball Chinese size and difficult to track down.",awesom case howev come screw none attach board insid case none attach top case bottom contact seller help get creativ make work screw oddbal chine size difficult track,1517616000,3
53441,6714,3803,"I bought this remote because I habitually use my Xbox One to watch shows and movies on Hulu, Netflix, Amazon Prime, etc. I saw the price of the official Microsoft Media Remote and said ""nope"". Seriously... $50 for a remote?! Being the reasonable person I am (and that you are since you are looking here), I went with this remote.

I am well pleased with the Talon Media Remote. There was absolutely no setup involved aside from placing the batteries inside it. I have read some reviews complaining that they had troubles with the remote's infrared getting to the console. Personally, this remote is working better than my Vizio TV remote. It may also help that my Xbox is on an open shelf of the TV stand with no interference such as cabinet doors.

The remote itself feels well-made. The material feels soft but has more than adequate grip. The entire backing comes off in order to add or replace batteries, which can be annoying to some, but it really makes the remote look nicer and it feels nicer to hold.

The remote also has a nifty backlighting so you can see in the darkest of times. Others have complained that the backlighting needs to sustain itself for just a little bit longer so they can find their desired button. I had experienced no trouble with that until I really needed the backlighting, and I couldn't agree more- hence the 4 stars instead of 5.

The Xbox ""Home"" button on the remote can turn on your Xbox which has completely eliminated my need for a controller when I just want to watch a movie or show. And the remote doesn't have to constantly be turned on and connected again when you haven't touched it for so long, unlike the Xbox controllers. That has been most handy for me.

If you want to use a simple, cheaper but well made remote to watch your shows and movies instead of your controller, this is an excellent option!

Hope I could help you with your decision. Godspeed.",bought remot habitu use xbox one watch show movi hulu netflix amazon prime etc saw price offici microsoft medium remot said nope serious 50 remot reason person sinc look went remot well plea talon medium remot absolut setup involv asid place batteri insid read review complain troubl remot infrar get consol person remot work better vizio tv remot may also help xbox open shelf tv stand interfer cabinet door remot feel wellmad materi feel soft adequ grip entir back come order add replac batteri annoy realli make remot look nicer feel nicer hold remot also nifti backlight see darkest time other complain backlight need sustain littl bit longer find desir button experienc troubl realli need backlight couldnt agre henc 4 star instead 5 xbox home button remot turn xbox complet elimin need control want watch movi show remot doesnt constantli turn connect havent touch long unlik xbox,1517616000,4
53442,8893,3931,Fun game.,fun game,1517616000,5
53443,9342,2756,Great game,great game,1517616000,5
53444,871,3803,"I wanted a remote to use with my older Xbox One S that I migrated into our living room after replacing the S with a new X. It works well, the lighting feature is nice. The only thing I wish it had was an eject button since watching Bluray discs is one of the machines main tasks now. This was simple to set up and about as intuitive as a remote can be.",want remot use older xbox one migrat live room replac new x work well light featur nice thing wish eject button sinc watch bluray disc one machin main task simpl set intuit remot,1517616000,4
53445,7867,4036,good game,good game,1517616000,5
53446,9342,434,Works,work,1517616000,5
53447,8504,2582,Son loves it,son love,1517616000,5
