,user_id,item_id,review,text_clean,ts,rating
48206,6869,5877,Great singer,great singer,1505520000,5
48207,6869,5878,Great singer,great singer,1505520000,5
48208,6867,2549,awesome....,awesom,1505520000,4
48209,6868,4439,A classic for all to learn.,classic learn,1505520000,5
48210,6870,6,Great addition to my personal collection.,great addit person collect,1505606400,5
48211,1337,2845,"This band had to grow on me and I'm glad I have them their few chances. This album is worth the money. I can listen to it on loop all day. Heavy, ghostly grooves!",band grow im glad chanc album worth money listen loop day heavi ghostli groov,1505606400,5
48212,6870,589,Great addition to my personal collection,great addit person collect,1505606400,5
48213,6275,403,"Very nice cover of RMW.  I love Godsmack guitar work, vocals, hard driving drums - everything I guess.  But they have the ability to cover a great song, make it unique and yet show total respect for the original work.  This is an awesome version of RMW.  Be sure to check out Godsmack hits on Amazon, including some other covers they do (really very, very good covers).",nice cover rmw love godsmack guitar work vocal hard drive drum everyth guess abil cover great song make uniqu yet show total respect origin work awesom version rmw sure check godsmack hit amazon includ cover realli good cover,1505606400,5
48214,3422,2221,Awesome Product,awesom product,1505692800,5
48215,646,2156,Love both the acoustic and full version of this tune.,love acoust full version tune,1505692800,5
48216,5388,3518,Love the words and the deep feelings this song evokes,love word deep feel song evok,1505692800,5
48217,5700,3713,good music,good music,1505692800,4
48218,6112,579,Great Song!,great song,1505692800,5
48219,1460,632,"Puts me in a good mood,  everytime.",put good mood everytim,1505692800,5
48220,5823,5702,What a great song!,great song,1505692800,5
48221,6112,2750,Great Song!,great song,1505692800,5
48222,5388,3555,My husbands ode to me. He is now gone but he sang this song to me all the time.,husband ode gone sang song time,1505692800,5
48223,2051,744,LOVE it,love,1505692800,5
48224,4477,4191,Love it,love,1505692800,4
48225,6714,3072,loved it,love,1505692800,5
48226,4541,4894,The quality of this recording is wonderful,qualiti record wonder,1505692800,5
48227,6666,1302,a great patriotic song!,great patriot song,1505779200,5
48228,2591,1917,Love classic rock!,love classic rock,1505779200,5
48229,6731,2948,"Always liked this group, just found out recently who they were",alway like group found recent,1505779200,5
