,user_id,item_id,review,text_clean,ts,rating
42850,612,1908,I like it.,like,1487894400,5
42851,6437,164,Just what I wanted and performed as expected.,want perform expect,1487894400,5
42852,6338,3421,great music,great music,1487980800,5
42853,6438,55,"music is great, even better when i listen to alt bands not on the radio",music great even better listen alt band radio,1487980800,5
42854,1464,358,What else is there to say beautiful and uplifting,el say beauti uplift,1487980800,5
42855,4688,2724,Awesome,awesom,1487980800,5
42856,6439,2141,"I highly recommend this album if you enjoy neo-classical/epic orchestral music and TSFH. Thomas Bergersen is a genius composer and this music is some of his best. I would say this is equal to his first album Illusions. They are slightly different in sound and feel but are both excellent. This album feels like its telling a story and boy its an enjoyable, beautiful, and epic one.
Highlights on the album: Creation of Earth, Cry (one of my favorite songs of all time), Final Frontier, Colors of Love, Empire of Angels. There are no duds on this album.",highli recommend album enjoy neoclassicalep orchestr music tsfh thoma bergersen geniu compos music best would say equal first album illus slightli differ sound feel excel album feel like tell stori boy enjoy beauti epic one highlight album creation earth cri one favorit song time final frontier color love empir angel dud album,1487980800,5
42857,1464,358,What else is there to say beautiful and uplifting,el say beauti uplift,1487980800,5
42858,6439,2423,"I absolutely love this album and highly recommend it! If you like Thomas Bergersen, TSFH, or neo-classical/epic orchestral music, then you will not be disappointed in this music. This album is slightly different from TSFH albums regular public albums. These pieces and songs are more beautiful and emotional than the typical TSFH. All I can say is I can't believe I waited so long to buy this album.
Highlights on the album: Starvation, Rada, A Place in Heaven, Promise, Femme Fetale, Homecoming, Reborn, Age of Gods, Illusions, Soulseeker.
There are no duds on this album. I would rate them all 8/10 and up.",absolut love album highli recommend like thoma bergersen tsfh neoclassicalep orchestr music disappoint music album slightli differ tsfh album regular public album piec song beauti emot typic tsfh say cant believ wait long buy album highlight album starvat rada place heaven promis femm fetal homecom reborn age god illus soulseek dud album would rate 810,1487980800,5
42859,6438,1494,sheryl crow is a teen girl at heart,sheryl crow teen girl heart,1487980800,5
42860,5344,1381,Pure Eric Clapton!,pure eric clapton,1487980800,5
42861,5344,126,For our video collection!,video collect,1487980800,5
