,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
33477,7308,1713,looked great on my desk and works well,1526083200,5,look great desk work well
33478,1533,3409,Product works great I appears to be well made. I never have issues with Brother products.,1526083200,5,product work great appear well made never issu brother product
33479,5754,2556,"Excellent, great brand, very good quality, good seller and good price. Thanks Amazon",1526083200,5,excel great brand good qualiti good seller good price thank amazon
33480,7309,3072,great,1526083200,5,great
33481,118,3319,"These are my favorite sharpeners ,yes they dull eventually like all others vit ive tried several kinds and I always go back to these,they never let me down,so this time I bought the for pack!",1526083200,5,favorit sharpen ye dull eventu like other vit ive tri sever kind alway go back thesethey never let downso time bought pack
33482,3408,3325,"Once made the mistake of buying a copy, however the real McCoy is the best",1526083200,5,made mistak buy copi howev real mccoy best
33483,7308,146,"Soooooo pretty, BUT my pens keep sliding out through the bottom of the cup. Its annoying and inconvenient",1526083200,4,soooooo pretti pen keep slide bottom cup annoy inconveni
33484,7310,1534,Good product,1526083200,4,good product
33485,4052,2461,The highest quality mouse pad I've ever owned. I have no complaints.,1526083200,5,highest qualiti mous pad ive ever own complaint
33486,166,1696,"I like the design, but the cork board is too thin!  I returned it.",1526083200,2,like design cork board thin return
33487,1911,2163,"I'm finding more uses for these every day.

I'm probably going to have to reorder soon.

So far, I've used them to stick the remote reset button to my PC on the wall, hold a grab bar in place on the top of my book shelf (so I can use it as a steadying point when I'm dusting), attach my long-reach grabber to my Canadian crutches, and put a few awkward pieces of art up on surfaces I don't want to nail into but don't want the art mounted permanently (I need to be able to pull them down to dust).",1526083200,5,im find use everi day im probabl go reorder soon far ive use stick remot reset button pc wall hold grab bar place top book shelf use steadi point im dust attach longreach grabber canadian crutch put awkward piec art surfac dont want nail dont want art mount perman need abl pull dust
33488,7311,1968,great product,1526083200,5,great product
33489,7308,2376,Keeps my pink pilot pen going,1526083200,5,keep pink pilot pen go
33490,2928,815,"Looking back I wish I had just paid a little more for a better printer. I purchased this to use in my home office, I have an HP at work, the print is so much better on that. In addition to that this printer is SO SLOW!!! Currently trying to print 30 color pages, it's been 15 minutes and it's on page 11. Super annoying.",1526083200,3,look back wish paid littl better printer purchas use home offic hp work print much better addit printer slow current tri print 30 color page 15 minut page 11 super annoy
33491,2140,2465,Nice labels,1526083200,5,nice label
33492,7276,662,Great product delivered quickly.,1526083200,5,great product deliv quickli
33493,6432,292,Thin and works better with my Logitech Laser mouse than any other mouse pad I have used in the past.  I had to throw away a couple of pads by different manufacturers that had an overwhelming chemical smell. Yuck!  The smell on this pad is very mild and dissipates quickly.  I ordered the Mini Size.,1526083200,5,thin work better logitech laser mous mous pad use past throw away coupl pad differ manufactur overwhelm chemic smell yuck smell pad mild dissip quickli order mini size
33494,7307,257,Purchased for office very useful for creating files etc,1526083200,3,purchas offic use creat file etc
33495,4234,257,arrived fast. great price. great quality.,1526083200,5,arriv fast great price great qualiti
33496,7276,577,Great product delivered quickly.,1526083200,5,great product deliv quickli
33497,762,481,"Toner is fine and I've been using this model for several years now with no issues.  What was amazing about this purchase was the same-day delivery by Amazon.  I ordered it on a Saturday at about 11AM and it was at my front door by 5PM.  Amazon never ceases to amaze me. The only thing that could possibly have been better is if a drone dropped it off at my window with an order of some Amazon Fresh items.

One thing some people might forget to do is to recycle the used toner.  All you have to do is go to the Brother website and go into your account and just printout a free return label and drop it off at the post office.  I'm big on doing my part to protect the environment and I just cringe at the thought of someone putting a used toner cartridge in the trash can.",1526083200,5,toner fine ive use model sever year issu amaz purchas sameday deliveri amazon order saturday 11am front door 5pm amazon never ceas amaz thing could possibl better drone drop window order amazon fresh item one thing peopl might forget recycl use toner go brother websit go account printout free return label drop post offic im big part protect environ cring thought someon put use toner cartridg trash
33498,6432,310,Thin and works better with my Logitech Laser mouse than any other mouse pad I have used in the past.  I had to throw away a couple of pads by different manufacturers that had an overwhelming chemical smell. Yuck!  The smell on this pad is very mild and dissipates quickly.  I ordered the Mini Size.,1526083200,5,thin work better logitech laser mous mous pad use past throw away coupl pad differ manufactur overwhelm chemic smell yuck smell pad mild dissip quickli order mini size
33499,5536,2758,Excellent,1526083200,5,excel
33500,3995,3012,"The mat is thick and hard. It fits perfect under my desk. My chair doesn't roll when I'm drawing (so that's good).  Only had it for a day, so will update after a couple weeks.",1526083200,4,mat thick hard fit perfect desk chair doesnt roll im draw that good day updat coupl week
33501,4234,191,"Great Whiteboard!!! It's thin, light and a perfect size!!!",1526083200,4,great whiteboard thin light perfect size
33502,6557,2912,"Summary: Definitely worth buying. I have used the black jetstream a few years. Bought the 4 pack to get more colors only to find 2 of them 4 are black, one is blue and one is red. I own dozens of fine point drawing pens like Pigma Microns and only a few rollerball pens.

Pros: Jetsreams are the smoothest flowing compared to Pentel EnerGel-X 07 (2nd smoothest), Pilot FriXion Ball Slim .38 (erasable), and Pilot HI-TEC-C .25. Colors are bright except the Pentel EnerGel has a more vibrant cobalt-like blue under the pastel model. Caps fit tightly, almost too tight. No issues about falling off cap unless not properly secured. Smudges only slightly if using left hand. No worse than the Pigma Micron 01 which is not bad for a large tip 1.0 pen. Can clearly identify it by feel in the bottom of a bag/purse because of the raised model name.

Cons: Still has seams from the mold that are not cleanly removed like the pen I bought several years ago. Looks a little cheap because of it. (See pics). Bumps used to hold cap could cause fatigue for those holding the pen higher above the tip. Blue and black pens have the same black barrels since only the caps show the color. Both inks look black in the see-thru windows. Can easily put the caps on the wrong pen. Only the red ink is obvious.
Overall: Worth Buying since the downsides are small.",1526083200,5,summari definit worth buy use black jetstream year bought 4 pack get color find 2 4 black one blue one red dozen fine point draw pen like pigma micron rollerbal pen pro jetsream smoothest flow compar pentel energelx 07 2nd smoothest pilot frixion ball slim 38 era pilot hitecc 25 color bright except pentel energel vibrant cobaltlik blue pastel model cap fit tightli almost tight issu fall cap unless properli secur smudg slightli use left hand wors pigma micron 01 bad larg tip 10 pen clearli identifi feel bottom bagpurs rais model name con still seam mold cleanli remov like pen bought sever year ago look littl cheap see pic bump use hold cap could caus fatigu hold pen higher tip blue black pen black barrel sinc cap show color ink look black seethru window easili put cap wrong pen red ink obviou overal worth buy sinc downsid small
33503,5331,297,"Bought them on sale. Great clips for the money and they come in 3 sizes.

I was a bit surprised that they are all silver colored. I expected black like the other binder clips I had. Kind of hard to tell from the product photos if you look closely.

Made in China",1526083200,5,bought sale great clip money come 3 size bit surpris silver color expect black like binder clip kind hard tell product photo look close made china
