,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
24810,2779,1832,Great fit . Very durable and comfortable,1530921600,5,great fit durabl comfort
24811,6966,376,Great product,1530921600,5,great product
24812,6964,4023,I really like all the exercises provided in the posters and they are good quality!,1530921600,5,realli like exercis provid poster good qualiti
24813,4463,26,Ok but line kept tangling up on real,1530921600,2,ok line kept tangl real
24814,6964,4023,I really like all the exercises provided in the posters and they are good quality!,1530921600,5,realli like exercis provid poster good qualiti
24815,3464,3894,"It works, nothing exceptional about it.  You get what you pay for.",1530921600,4,work noth except get pay
24816,6956,3827,Great brushes,1530921600,5,great brush
24817,6559,4390,Its good for the price but some of them are one time use and others you can light over and over. In an emergency they are great because they are waterproof but wouldnt recommend for everyday camping,1530921600,2,good price one time use other light emerg great waterproof wouldnt recommend everyday camp
24818,6959,910,"Love the colors. Easy to find, if you miss place your fitbit.",1530921600,5,love color easi find miss place fitbit
24819,6958,910,Thank you for a wonderful product. This works well with my Fitbit One and saved me money as I don't have to buy a new FitBit.,1530921600,5,thank wonder product work well fitbit one save money dont buy new fitbit
24820,6967,825,Cheap and annoying.,1530921600,2,cheap annoy
24821,6266,2284,Daughter loves it for sleep overs,1530921600,4,daughter love sleep over
24822,6958,908,Thank you for a wonderful product. This works well with my Fitbit One and saved me money as I don't have to buy a new FitBit.,1530921600,5,thank wonder product work well fitbit one save money dont buy new fitbit
24823,585,2974,Nice product.  So far so perfect.  I've only used it for one session but so far it's perfect and way better than what I was using before.  I'd recommend these.  They feel sturdy as well.,1530921600,5,nice product far perfect ive use one session far perfect way better use id recommend feel sturdi well
24824,4905,2438,"Great kit. Packing is rugged, but heavy. Throw them in a heavy duty zip lock if you are worried about the weight.",1530921600,5,great kit pack rug heavi throw heavi duti zip lock worri weight
24825,6962,2295,Rocking sweet for the new biker .. I hate twisty shifters!!,1530921600,5,rock sweet new biker hate twisti shifter
24826,4446,1647,"Love the size, small enough to stow but plenty bright to do the job!! ",1530921600,5,love size small enough stow plenti bright job
24827,5331,29,It was surprisingly good,1530921600,4,surprisingli good
24828,6968,2329,Great fit and light weight. This armband is perfect for my running needs.,1530921600,5,great fit light weight armband perfect run need
24829,5392,1542,Excellent product. Perfect size for extra clothing and wallet on kayak day trips.,1530921600,5,excel product perfect size extra cloth wallet kayak day trip
24830,6968,2372,Great fit and light weight. This armband is perfect for my running needs.,1530921600,5,great fit light weight armband perfect run need
24831,1116,1531,GRANDSON LOVES THOSE!!!!!!!,1530921600,5,grandson love
24832,6965,315,"I went through a lot of reviews and videos before buying this sight, and as claimed, this thing is tough as nails. The laser dot is sharp and can be adjusted in up to 5 sizes. My only gripe is that you cannot replace the battery. Or if you can, I sure couldn't figure out how. I accidentally left it on after a day at the range and had to toss it since the battery died.",1530921600,4,went lot review video buy sight claim thing tough nail laser dot sharp adjust 5 size gripe cannot replac batteri sure couldnt figur accident left day rang toss sinc batteri die
24833,6965,2200,"This is a great red dot for the money. The laser is not as precise as higher end models, but for the price, this thing is hard to beat. For 50 yards and under, it does the job perfectly. I read dozens of reviews before choosing the FieldSport and am very happy with my choice.",1530921600,5,great red dot money laser precis higher end model price thing hard beat 50 yard job perfectli read dozen review choos fieldsport happi choic
24834,6959,948,"Love the colors. Easy to find, if you miss place your fitbit.",1530921600,5,love color easi find miss place fitbit
24835,6956,40,Very high quality!,1530921600,5,high qualiti
24836,6958,942,Thank you for a wonderful product. This works well with my Fitbit One and saved me money as I don't have to buy a new FitBit.,1530921600,5,thank wonder product work well fitbit one save money dont buy new fitbit
24837,6959,942,"Love the colors. Easy to find, if you miss place your fitbit.",1530921600,5,love color easi find miss place fitbit
24838,5392,1506,Easy to wear under a long untucked shirt.,1530921600,5,easi wear long untuck shirt
24839,6968,2331,Great fit and light weight. This armband is perfect for my running needs.,1530921600,5,great fit light weight armband perfect run need
24840,5836,2090,"a solid rail, gives you more mounting options than the one included with your 10/22",1530921600,5,solid rail give mount option one includ 1022
24841,3880,3985,I bought these for a friend's of mine. Even though he lives on a tropical island off the Indian ocean. He gets chilled easy. These pants are well made and the perfect thickness.,1530921600,5,bought friend mine even though live tropic island indian ocean get chill easi pant well made perfect thick
24842,6963,4483,Well made.,1530921600,5,well made
24843,6963,291,"Well made, works great. My Garmin finds these easier than the Garmin sensors that I have.",1530921600,5,well made work great garmin find easier garmin sensor
24844,6525,3730,100% satisfied with this band.,1530921600,5,100 satisfi band
24845,6961,810,"Great product. I'd say it would be rather hard for 24 rods and reels to actually all fit on this rack though. Also, mine came with a ding in the logo piece. Obviously it doesn't affect performance.",1530921600,4,great product id say would rather hard 24 rod reel actual fit rack though also mine came ding logo piec obvious doesnt affect perform
24846,4345,2973,"I have huge calves for my build, in which whenever I go walking at a quick-pace, my calves tighten up like CRAZY, to the point I feel like the sheath of my calves is going to tear open, leaving my calf muscles exposed. But, with these compression sleeves, OH MY GOD, I don't even need to stretch when going out in the city or out in nature for a hike (not that stretching would hurt or anything). I wish I had these back in highschool when I did soccer and volleyball!

On 6+mile hikes, my legs can get tired and feel weak, but luckily I had packed the sleeves in my backpack, and when I put them on, my legs no longer felt weak when standing or walking, I was able to hike A LOT more with these sleeves to aid me! Even on hot days, whether I am out and about, these sleeves are very breathable, letting air flow to my legs to keep them cool and prevent sweat from developing for a bit. I love them so much, that I told a relative about them and I soon bought a pair for them and they really love them! I have put these sleeves through a good amount, physically and aesthetically with a lot of dirt and stretching when on my hikes. Cleaning and drying them just like regular laundry, detergent and what not. I am VERY happy I have these, my constant calf cramping-issue has been resolved (;

This sleeve is good for anyone who experiences cramps anywhere between the knee and the ankle (front and back), but also good for anyone who would like to be able to run, hike, jump or walk more. This item is true to size, so use the sizing-chart featured in the other images of this product.

So to sum it all up, these sleeves are made of great durable material, very breathable, comfortable, easy to wash, and a great value for the benefits that come with wearing them!!!",1530921600,5,huge calv build whenev go walk quickpac calv tighten like crazi point feel like sheath calv go tear open leav calf muscl expo compress sleev oh god dont even need stretch go citi natur hike stretch would hurt anyth wish back highschool soccer volleybal 6mile hike leg get tire feel weak luckili pack sleev backpack put leg longer felt weak stand walk abl hike lot sleev aid even hot day whether sleev breathabl let air flow leg keep cool prevent sweat develop bit love much told rel soon bought pair realli love put sleev good amount physic aesthet lot dirt stretch hike clean dri like regular laundri deterg happi constant calf crampingissu resolv sleev good anyon experi cramp anywher knee ankl front back also good anyon would like abl run hike jump walk item true size use sizingchart featur
24847,2779,4407,I love these shirts . Theyre great for outdoor work and they don't fade .,1530921600,5,love shirt theyr great outdoor work dont fade
24848,6958,948,Thank you for a wonderful product. This works well with my Fitbit One and saved me money as I don't have to buy a new FitBit.,1530921600,5,thank wonder product work well fitbit one save money dont buy new fitbit
24849,6966,324,Great product,1530921600,5,great product
24850,6266,3677,Daughter loves it,1530921600,5,daughter love
24851,6960,3037,"Used in the recent camping and liked it very much. Elders can sit and sleep very comfortably.
One of the two (small) aluminium bars fit easily at the ends, but you have to stretch the cot little bit so the other end can fit. I worry sometimes that it may beak, but it didn't so far.",1530921600,5,use recent camp like much elder sit sleep comfort one two small aluminium bar fit easili end stretch cot littl bit end fit worri sometim may beak didnt far
24852,6969,2699,This sling worked Great on my Keltec RDB.,1531008000,5,sling work great keltec rdb
24853,5127,1289,exactly what I needed. Quality Scope with affordable price.,1531008000,5,exactli need qualiti scope afford price
24854,5532,2760,everything perfect,1531008000,5,everyth perfect
24855,6970,3154,Works fine nice flipit over put under front sight on ar15 add bipod stand hooked to the laser,1531008000,4,work fine nice flipit put front sight ar15 add bipod stand hook laser
24856,6971,394,"These are awesome! My husband loves them, they fit great and wash and dry well also.",1531008000,5,awesom husband love fit great wash dri well also
24857,5532,18,ok,1531008000,5,ok
24858,1888,2431,I like this mirror a lot. It may not be crystal clear but you can definitely see someone coming behind you. Can easily be rotated to the side or straight down to limit wind resistance,1531008000,5,like mirror lot may crystal clear definit see someon come behind easili rotat side straight limit wind resist
24859,3238,3011,Perfect,1531008000,5,perfect
24860,6972,4482,Got this for my son who is doing free weights now. Can't wait to get Vol 1. This is a safe way to see how to use these types of weights and is a whole lot less expensive than a personal trainer. Love these charts.,1531008000,5,got son free weight cant wait get vol 1 safe way see use type weight whole lot le expens person trainer love chart
24861,5925,1629,"The saddle is beautifully made and looks modern. I always wonder what the saddle feels like when I saw them in stores. The leather one has a classic look that feel like they should be on some expensive bikes.  Since I don't have a commuter bike, I install this saddle on my cross bike to try out.

The saddle feels hard out of the box, but Brook leather saddle was known for adjusting to your anatomy and getting softer as you ride, I have very high hope for it. Well, after 2 rides of about 10-15 miles each, it was still as hard as the beginning and shown no sight of changing shape.  The saddles texture caused some abrasion on my riding short due to fair amount of rubbing as I rode. I guess it would take a ton more rides before I can adjust to this saddle, but that was not how a saddle was supposed to be made.

There is no question this saddle is beautiful and very well made. Only thing is, it only fits may be in some commuter bikes where people ride slow and short distance. Not for those of us long distance endurance riders.",1531008000,4,saddl beauti made look modern alway wonder saddl feel like saw store leather one classic look feel like expens bike sinc dont commut bike instal saddl cross bike tri saddl feel hard box brook leather saddl known adjust anatomi get softer ride high hope well 2 ride 1015 mile still hard begin shown sight chang shape saddl textur caus abras ride short due fair amount rub rode guess would take ton ride adjust saddl saddl suppos made question saddl beauti well made thing fit may commut bike peopl ride slow short distanc u long distanc endur rider
24862,6970,514,Holds my ar-15 accessories and mags just fine,1531008000,5,hold ar15 accessori mag fine
