,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22053,4818,799,Extremely lightweight and well made. The quality is great.  Was able to pack a lot into the bag and its different compartments.  Suits my purpose for a lightweight bag that I can lift and carry when packed.  The fabric seems very durable and water resistant although it may not be water PROOF.  Plenty of loops to hook stuff to as well.,1528502400,5,extrem lightweight well made qualiti great abl pack lot bag differ compart suit purpos lightweight bag lift carri pack fabric seem durabl water resist although may water proof plenti loop hook stuff well
22054,5942,1027,I like these Drskin pants. I sweat too much and this product line keeps the sweat off. They fit a big guy like me and I love how this protects you from the sun.,1528502400,5,like drskin pant sweat much product line keep sweat fit big guy like love protect sun
22055,6386,1357,"Bad clarity, good for a short carbine, shotgun seems like it might hold up . In my opinion it's good for 600 to 800 feet max.",1528502400,4,bad clariti good short carbin shotgun seem like might hold opinion good 600 800 foot max
22056,6348,1183,Um this thing is so floaty that it's like impossible to swim and during flip turns it rolls you over too soon because of the floaty being asymmetrical. Haha.,1528502400,2,um thing floati like imposs swim flip turn roll soon floati asymmetr haha
22057,4375,245,"Absolutely PATHETIC packaging, the ""remove before use"" tab is virtually impossible to remove without feeling like you will damage the bottle and I believe the nozzle  is damaged from the ridiculous effort to rip out the remove before use tab...
I also have no idea why the promotional page is in asian font, can't read it, no idea what it means, feel like this is a knock off now that it's arrived, wish I'd bought it from a brick and mortar store, not at all happy with my purchase.",1528502400,1,absolut pathet packag remov use tab virtual imposs remov without feel like damag bottl believ nozzl damag ridicul effort rip remov use tab also idea promot page asian font cant read idea mean feel like knock arriv wish id bought brick mortar store happi purchas
22058,6376,1391,I use this to catch 300 blackout brass for reloading. It attaches easily to  a handguard and is sturdy enough to stay in place.,1528502400,5,use catch 300 blackout brass reload attach easili handguard sturdi enough stay place
22059,1385,646,Using this makes sifting my brass very easy.,1528502400,5,use make sift brass easi
22060,5869,1175,"This can full of ammo is heavy as hell. I've lugged this thing around everywhere and although it is made of ""plastic"", it is one tough son of a gun.",1528502400,5,full ammo heavi hell ive lug thing around everywher although made plastic one tough son gun
22061,6378,1679,Just what I needed.  Well-made and easy to use.,1528502400,5,need wellmad easi use
22062,6393,3305,Great product! Works awesome on my canoe.,1528502400,5,great product work awesom cano
22063,6394,4038,The picture is photo altered its actually blue and light grey up close and looks much different but otherwise its an awesome made shirt,1528502400,3,pictur photo alter actual blue light grey close look much differ otherwis awesom made shirt
22064,5869,3993,Gets the job done efficiently.,1528502400,5,get job done effici
22065,251,1524,Better than one size fits all.,1528502400,4,better one size fit
22066,6395,508,"Great pouch. Holds double stacked airsoft mags firmly. I have no problem folding back the cover flap and using them as an ""open top"" pouch. Very fast and decent retention. Not afraid to lose a mag.",1528502400,5,great pouch hold doubl stack airsoft mag firmli problem fold back cover flap use open top pouch fast decent retent afraid lose mag
22067,6396,4376,Nice addition to my Hurricane target bag.,1528502400,5,nice addit hurrican target bag
22068,6393,222,Junk the tightening knobs stripped out on both of them on my first trip. Total junk.,1528502400,1,junk tighten knob strip first trip total junk
22069,6390,1797,Sawyer is nearly the best in the small filter line up... one other company has them beat but i already own Sawyer stuff so....,1528502400,4,sawyer nearli best small filter line one compani beat alreadi sawyer stuff
22070,6383,500,Fits fine. Not sure about feel yet,1528502400,4,fit fine sure feel yet
22071,6375,300,Ive bought other wraps but like these a lot,1528502400,5,ive bought wrap like lot
22072,6378,2078,Perfect for my needs.  Highly recommend.,1528502400,5,perfect need highli recommend
22073,5869,489,Cheerios can no longer find its way up there anymore.,1528502400,5,cheerio longer find way anymor
22074,377,3051,Wheel fell off as I lifted the cooler out the box. I ended up drilling a hole in the rod that holds both wheels and adding a cotter pin and washer to hold the wheels on. Work great.,1528502400,4,wheel fell lift cooler box end drill hole rod hold wheel ad cotter pin washer hold wheel work great
22075,6385,3570,Nice product at a good price,1528502400,5,nice product good price
22076,6385,64,Nice product at a good price,1528502400,5,nice product good price
22077,1345,3403,"The light is no better than the $3 zoom LED lights I buy from Amazon.
Actually, a bit worse because the activation switch is a 3-position slider; a momentary push switch would have been better.

The stun hurts, but not enough to disengage, meaning I'd still be pummeled.

The clip is too small. Why is it even there? Where am I supposed to clip that?
One reviewer likened it to the clip from a pen; I agree.

Holster is a joke. Too small. Cheap materials.

This was fun, but I'd sooner use an old-school Mag-Lite as a bludgeon.

Bottom line: I'd rather have a flashlight in 1 hand and a stun-gun in the other, than have this ridiculous combination.",1528502400,2,light better 3 zoom led light buy amazon actual bit wors activ switch 3posit slider momentari push switch would better stun hurt enough disengag mean id still pummel clip small even suppos clip one review liken clip pen agre holster joke small cheap materi fun id sooner use oldschool maglit bludgeon bottom line id rather flashlight 1 hand stungun ridicul combin
22078,6397,3997,these are the best!,1528502400,5,best
22079,6383,3925,Work fine,1528502400,4,work fine
22080,6398,2734,Thank You,1528588800,4,thank
22081,1809,1391,this thing works great.  I bought an extra in case i mess it up but it seems durable.  it does catch the brass on my ar-15 including 7.62x39 and 300 blackout!,1528588800,5,thing work great bought extra case mess seem durabl catch brass ar15 includ 762x39 300 blackout
22082,6399,1791,"well designed for handguns and rifles, makes cleaning, etc, much easier",1528588800,5,well design handgun rifl make clean etc much easier
22083,6400,734,yes,1528588800,5,ye
22084,6399,1142,keeps the O-rings lubed-up,1528588800,5,keep ore lubedup
22085,6399,278,keeps the O-rings lubed-up,1528588800,5,keep ore lubedup
22086,3278,2846,Great feel to it. Very hard material. Installed on my boat.,1528588800,5,great feel hard materi instal boat
22087,5421,4338,Five stars. Boom. Wonderful thing. The suction in the nose compartment doesnt fog up. Its great. Great.,1528588800,5,five star boom wonder thing suction nose compart doesnt fog great great
22088,2693,2673,"Happy with the purchase. I'm 5'11, 188 lbs with 36in waist and I don't like my shorts to be super tight around my waist where my back fat hangs over like jabba the hut. I ordered the XL and it's just about as tight as I would want without having a string to untie and loosen up. This is personal preference along with my insecurities, nothing is wrong with the shorts.. most XLs I have to tie, these I dont. Just trying to describe the fit. Definitely comfortable material and would be good for running/physical activity.",1528588800,5,happi purchas im 511 188 lb 36in waist dont like short super tight around waist back fat hang like jabba hut order xl tight would want without string unti loosen person prefer along insecur noth wrong short xl tie dont tri describ fit definit comfort materi would good runningphys activ
22089,2503,1575,best value for traditional lightweight water cages on amazon. 5 stars!,1528588800,5,best valu tradit lightweight water cage amazon 5 star
22090,6401,1575,works as designed,1528588800,4,work design
22091,6402,2977,"Excellent size, function and fits my large hands perfectly for safe use of this knife! Have recently purchased 7 different desert related survival knifes and this is the best of them all! I do not plan to chop rocks or cut down trees with the knife! Should last a lifetime and I will be buying several more of these for gifts that I know will be greatly appreciated! In other words, I will be proud to give these as gifts that can easily help save a persons' life!",1528588800,5,excel size function fit larg hand perfectli safe use knife recent purchas 7 differ desert relat surviv knife best plan chop rock cut tree knife last lifetim buy sever gift know greatli appreci word proud give gift easili help save person life
22092,6306,4377,After buying the 1.5L size bottle I started drinking more water throughout the day. Love the cap design and look. Would buy it again,1528588800,5,buy 15l size bottl start drink water throughout day love cap design look would buy
22093,3025,4378,"I am a BIG guy (230 plus) and it basically kept me off the ground, which was all I was looking for.... I now need to get a sleeping bad that can keep me warm....",1528588800,5,big guy 230 plu basic kept ground look need get sleep bad keep warm
22094,1914,697,Fits perfectly. It's a must have.,1528588800,5,fit perfectli must
22095,6403,3018,You need some really skinny legs,1528588800,2,need realli skinni leg
22096,6404,2550,Sooooooo glad I bought this for my fishing yak it was fairly easy to install and it holds my paddle nicely,1528588800,5,sooooooo glad bought fish yak fairli easi instal hold paddl nice
22097,6405,4039,The real deal!  Great price. Fast shipping,1528588800,5,real deal great price fast ship
22098,6406,415,Will try this out this Fall.,1528588800,5,tri fall
22099,6407,827,Baitcasting Speed Demon was great if you know how to operate it well..for me as a beginner it wasn't good because I keep getting 'birdnest' on my line when ever I cast. I just need to see a training baitcasting 101 or something. Other than that I still want to keep trying learning to cast right without bird nest.,1528588800,4,baitcast speed demon great know oper wellfor beginn wasnt good keep get birdnest line ever cast need see train baitcast 101 someth still want keep tri learn cast right without bird nest
22100,6408,942,I liked the colors.,1528588800,5,like color
22101,432,1753,"It fits a little tight for my head but thats okay, it catches all the sweat when I run and thats what I wanted it for!",1528588800,5,fit littl tight head that okay catch sweat run that want
